classic Hollywood narrative	Mexico	progression of the movie follows the development of the following linear, logical sequenced story lines  Don Corleone is shot; Michael seeks retaliation by shooting Sollozzo and McClusky; The mafia family wars begin with a parallel story of Michael taking refuge in Italy; Don Corleone holds a peace summit between the families; Michael returns to America and becomes the new family Don upon his fathers death. This is a standard cause and effect progression with each scene logically leading to the next having characters with differing goals clashing, and obtaining help from other characters to resolve conflicts and meet their ultimate goals. As a result, the characters individual actions as well as group interaction help move the movie along.	9
Who is Prof.Dr.Dibendu Nag?	London, India	Who is Prof.Dr.Dibendu Nag ? Dibendu Nag is born  bought Up in Calcutta/AP/Shillong where he received his Education/Practice/Training at his Childhood. Dibendu Nag cleared his High School Study in 1987 from New Delhi. He received his B.Sc in Physics and Philontrophy from Oxford University  Established, National Open School; NOS in 1992  IGNOU in 1993. Prof.Dibendu Nag is the Founder Father of Distance Education  Open Education under University Grant Commission; UGC in 1994. Prof.Dibendu Nag recieived his Engineering Degree from Hindustan Institute of Engineering Technology; HIET and completed three years of postgradute study in Partical Physics  Quantum Physics from Harvard University in 1995. And take the responsibility of the Institute of Engineers.(India). He also done his PhD in Human Right from United Nation Institute for Training and Research; unitar in 1999 and join The UN as Director General. Dr.Dibendu Nag have received his MD. from Indian Institute of Alternative Medicines; IIAM in 2003. And Invented Tele_Medicines for all Therapy. Prof.Dr.Dibendu Nag is the Father of IT (Internet Technology)  IT of 21st Century Information Technology, He is also probably known as the the King of Mass Media  Multi_Media. At Present he is in United Nations  NATO as the Director General of the UN Peace Keeping Force.	9
Excellent	Athens, Greece	Great movie, lots of emotions, incredible film. Though Marlon Brandos appearance adds up to the whole movie and makes it something wonderful, the trilogy is still great. A masterpiece and a great piece of ART. This movies travels you to the depicted age and era. It gives you the feeling of completeness although you never actually find closure in the film since nothing actually comes to an end. Wish that even more of such films would find their way to the cinemas, but these days these kinds of pieces of art are no more the main target of producers. Finally a great job by Nino Puzo for writing the novels. A fantastic job overall.	10
The Godfather.	None	The Godfather is a classic movie directed by Francis Ford Coppola. Its about a mobster family where the whole family is involved except one, because hes a college student. The family didnt want to involve him because he had a good educated head on his shoulders. When his father is out one day, there is a mafia hit on him; however things dont go as planned exactly. Long story short, the dad ends up in the hospital and the educated son feels the need to get involved and help his father out. To my surprise, the son who didnt want to be involved finds himself completely wrapped up in the mafia lifestyle. Shockingly due to previous mob movies that were not as popular with the box office, Paramount Pictures was very hesitant to adapt this film. It was a good thing they did because this was the start up to many successful mob movies. Mario Puzo is the author of the book The Godfather and thanks to the success from the book, the movie was able to be produced. In my opinion, I love the cast. Al Pacino is an amazing actor and he is known for mafia movies. I was shocked to find out he was almost fired from being in this movie! I cant imagine what it would have been like without him. All of the cast took their roles really seriously and met a lot of mobsters to really get the feel of the role.One of the most important thematic elements is the very first scene when the brides dad goes into the room to ask a favor from the Godfather. This is important because it shows how respected and powerful the Godfather really is. That scene was really good for character development and plot. Italian lifestyle is a big part in this movie and one of the ways its portrayed is through the language. Throughout the movie there are some parts that are fully in Italian. Even if youre not Italian after watching this movie youll be sure to feel like you are. Violence is a big thematic element in this movie. It is constantly happening in almost every other scene. Violence and death are big parts in the Italian/ mafia lifestyle and thats how it always was and always will be. A very important scene happens right off the bat, Coppola didnt waste anytime! The father is shot, and was supposed to be killed. This is the motivation for the sons change of heart and priorities in life. Another important scene is when Michael goes to visit his father in the hospital bed. While hes in here he has his eureka moment and saves his fathers life. All in the same five minutes another important scene takes place. As Michael was leaving the hospital he runs into a dirty cop who is also in touch with the mafia, and there is an altercation, youll have to watch to see what happens next! When Michael gets up his confidence, another crazy scene takes place. Michael became sneaky and learned the ways of the mafia. He goes into a sit down with the guys that are above him on the mafia ranking and when he goes to the bathroom he takes the gun that he planted prior to the sit-down and kills all the men at the table. Obviously this is a key point because it shows Michaels growth. The last important scene happens after a lot of deaths take place. There is really no one left in the family so the responsibility of running the family business falls into Michaels hands. This movie has a lot of story lines which only makes the movie more interesting. Obviously the mafia is a big one. In the first minute were in the room with the Godfather, the boss. Another storyline that unfolds is family relationships. The son, Michael didnt want anything to do with the mafia but once his father got involved he had to do what was right and stand by his father and help out anyway possible. Business is another storyline that keeps the movie moving. The Godfathers famous line is Im going to make you an offer, you cant refuse. Every time the Godfather says this you know some type of business exchange is about to go down.I think the director did an amazing job of putting all of these story lines together. There was never a dull moment in the film from the first five minutes to the last. It wasnt like he added unnecessary scenes or additional story lines to make the movie more interesting, everything had a purpose and had me at the edge of my seat the whole three hours!The most important relationship that is developed in this film is the relationship between Michael and not only his father, but the whole family. He was always the outcast of the family because he never wanted to live the Italian lifestyle but as the movie rolls on, he becomes closer and closer to the lifestyle and more importantly, his family. By the end of the movie Michaels life becomes the whole family business, and lets just say theres a new Godfather in town.	9
My Favourite Film Of All Time 10/10	Finland	Popularly viewed as one of the best American films ever made, the multi- generational crime saga The Godfather is a touchstone of cinema: one of the most widely imitated, quoted, and lampooned movies of all time. One of Hollywoods greatest critical and commercial successes, The Godfather gets everything right; not only did the movie transcend expectations, it established new benchmarks for American cinema. Rarely can it be said that a film has defined a genre, but never is that more true than in the case of The Godfather. The film can be viewed on many levels, with equal satisfaction awaiting those who just want a good story, and those who demand much more. The Godfather is long, yes - but it is one-hundred seventy minutes well-spent. When the closing credits roll, only a portion of the story has been told.	10
A Milestone in Cinema	United States	Although the 19th Century saw the creation of motion pictures, it wasnt until the 20th Century that films really took off. During times of hardships, audience flocked to their local cinemas to catch the latest flick, which invigorated Hollywoods movie studios to create imaginative  lavish films. This subsequently lead to the creation of some of the most innovative  influential films during the 20th Century. Among the list of 20th Century masterpieces is the critically-acclaimed film The Godfather (1972). Based on the novel by Mario Puzo  directed by Francis Ford Coppola, The Godfather breaks all norms of the film industry. A phenomenal cast, a powerful soundtrack and an enriching plot propels The Godfather into a high standard of films. By the end of the film, the audience would be persuaded to sympathize with the Corleone family  their business. The Godfather should be on everyones bucket list for Movies to Watch Before You Die. Stop reading this and go watch it if you already havent!	10
A Classic	United States	The Godfather was an excellent film. I very much enjoy a good organized crime film. I think it was a break out roll for Alpacino who played Michael Corelone the son to the Don (Marlon Brando). I must say it made me wonder if the Italian mafia world really exists, and if so is this real in-site. There were some parts that could have been left out, I did feel the wedding scene was being dragged out, I understand that was the only day the Don would grant wishes. I still give it a 10 even the beginning was a slow start. In my opinion I do believe Michael made a good Don, and we all knew once the Don had an attempt on his life he would not fully recover from it. Sonny (James Caan) the eldest son to the Don was groomed to take his fathers place if a tragedy were to happen to him, so i was very surprised and a little sadden when he was ambushed and murdered on his way to protect his sister. I think this movie gave some real in-site to a gangsters paradise. It showed how the power can change from one individual to the next in a blink of an eye.How ironic the one son whom wanted nothing to do with his fathers lifestyle, who went to college and fought in the war, was the son who ended up filling his shoes. I would recommend this movie for viewing as well as Thr Godfather II to explore Michaels Journey as the new Don Corelone.	10
excellent	India	The aging patriarch of an organized crime dynasty transfers control of his clandestine empire to his reluctant son.The Godfather is a 1972 American crime film directed by Francis Ford Coppola and produced by Albert S. Ruddy from a screenplay by Mario Puzo and Coppola. Based on Puzos 1969 novel of the same name, the film stars Marlon Brando and Al Pacino as the leaders of a fictional New York crime family. The story, spanning the years 1945 to 1955, centers on the transformation of Michael Corleone (Pacino) from reluctant family outsider to ruthless Mafia boss while also chronicling the family under the patriarch Vito Corleone (Brando). The Godfather is widely regarded as one of the greatest films in world cinema[3]and as one of the most influential, especially in the gangster genre.[4] Now ranked as the second greatest film in American cinema (behind Citizen Kane) by the American Film Institute,[5] it was selected for preservation in the United States National Film Registry in 1990.[6] The film was for a time the highest grossing picture ever made, and remains the box office leader for 1972. It won three Oscars that year: for Best Picture, for Best Actor (Brando) and in the category Best Adapted Screenplay for Puzo and Coppola. Its nominations in seven other categories included Pacino, James Caan and Robert Duvall for Best Supporting Actor and Coppola for Best Director. The success spawned two sequels: The Godfather Part II in 1974, and The Godfather Part III in 1990. On the day of his only daughters wedding, Vito Corleone hears requests in his role as the Godfather, the Don of a New York crime family. Vitos youngest son, Michael, in a Marine Corps uniform, introduces his girlfriend, Kay Adams, to his family at the sprawling reception. Vitos godson Johnny Fontane, a popular singer, pleads for help in securing a coveted movie role, so Vito dispatches his fear, Tom Hagen, to the abrasive studio head, Jack Woltz, to secure the casting. Woltz is unmoved until the morning he wakes up in bed with the severed head of his prized stallion. Shortly before Christmas 1945, drug baron Virgil The Turk Sollozzo, backed by the Corleones rivals, the Tattaglias, asks Vito for investment in the emerging drug trade and protection through his political connections. Vito disapproves of drug dealers, so he sends his enforcer, Luca Brasi, to spy on them. The family then receives two fish wrapped in Brasis vest, imparting that he sleeps with the fishes. An assassination attempt by Sollozzos men lands Vito in the hospital, so his eldest son, Sonny, takes command. Sollozzo kidnaps Hagen to pressure Sonny to accept his deal. Michael thwarts a second assassination attempt on his father at the hospital, but is accosted by corrupt police captain McCluskey, who breaks his jaw; Sonny retaliates by having Tattaglias son killed. Michael comes up with a plan to hit Sollozzo and McCluskey that his brother approves over Hagens objections: on the pretext of settling the dispute, Michael lures the pair to a restaurant, retrieves a planted handgun and murders them. Despite a clampdown from the authorities, the Five Families erupt in open warfare and the brothers fear for their safety. Michael takes refuge in Sicily, and Fredo Corleone is sheltered by associate Moe Greene in Las Vegas. Sonny attacks his brother-in-law Carlo on the street for abusing his sister Connie. When it happens again, Sonny speeds for her home but assassins ambush him at a highway toll booth and riddle him with submachine gun fire. Michaels time abroad has led to marriage to Apollonia Vitelli. Their euphoria is shattered when a car bomb intended for him takes her life. Vito, saddened to learn that, despite his hopes, Michael has become involved in the family business, decides to end the feuds. Believing that the Tattaglias were under orders of the now dominant Don Emilio Barzini, he promises, before the heads of the Five Families, to withdraw his opposition to their heroin business and forgo revenge for Sonnys murder. His safety guaranteed, Michael returns home and over a year later marries Kay. With his father at the end of his career and his surviving brother too weak, Michael takes the reins of the family, promising his wife to make the business legitimate within five years. He allows rival families to pressure Corleone enterprises even as he plans to move family operations to Nevada and delegates New York business to members who stay behind. Hagen, upset when Michael replaces him with Vito, is mollified by the older mans reassurance about their long- range plans for him. When Michael travels to Las Vegas to buy out Greenes stake in the familys casinos, Greene derides the Corleones as a fading power. To add injury to insult, Michael sees Fredo falling under Greenes sway. Vito collapses and dies in his garden while playing with Michaels son, Anthony. At the funeral, Salvatore Tessio arranges a meeting between Michael and Don Barzini, signally his treachery as Vito had warned. The meeting is set for the same day as the christening of Connies son, to whom Michael will stand as godfather. As the christening proceeds, Corleone assassins, acting on Michaels orders, murder the other New York dons and Moe Greene. Tessio is told that Michael is aware of his betrayal and taken off to his death. After Carlo is questioned by Michael on his involvement in setting up Sonnys murder and confesses he was contacted by Brazen, Peter Clemenza kills him with a wire garrote. Michael is confronted by Connie, who accuses him of having her husband killed. He denies killing Carlo when questioned by Kay, an answer she accepts. As Kay watches warily, Michael receives his capos, who address him as the new Don Corleone.	9
The Ultimate Perfection.	United States	The Godfather is the perfect film. The 1970s was the greatest decade in the history of motion pictures for turning out masterpieces. Above all else, what captures the viewers in this movie--arguably the decades premier masterpiece--is the stark dichotomy of family bonds versus terrible betrayal. The Godfather causes viewers to be enthralled by the harshest possible realization of moral relativism that could possibly be imagined. But admittedly, it is our connection to and fascination with the Corleone family--every bit as dysfunctional, violent, and disturbing as one would picture an organized crime family to be--is what makes this film only more beloved and respected as the years pass on. For example, when fans of the film discuss what they love about the movie, the expected level of disturbing violence in it is rarely mentioned as being remarkable. What fans remember most is the great writing and the spectacular performances. Fans are thrilled to see a dark side of American life from a distance and that very few people ever see all while they root for their beloved Corleones. The Godfather has stood the test of time, and it always will.	10
Worth movie so world inside the underworld!	Kuwait	The godfather trilogy is an exclusive set of movies that will continue to live with humanity, every generation will see them to say, Oh that was 10 out of 10. If you watch them you will know that the world that lives inside the underworld is same as the one we live in except that people in underworld are so smart, in fact smartness is the only thing that can keep them there. Don Vito Caroleones early life shown in part- II is very well done to show the Don in making, how a kid who couldnt even tell his name went on becoming a underworld don who keep most senators, judges and lawyers in his pocket. Meeting of don with the so call five families are among most impressive scenes.A saga that goes on for 9 continuous hours takes you around various walks in life of Mike (Dons younger son who become Don later), his school days, love life, personal life, family life, business life, political life and religious life. How all of these different roles Mike plays in his life and how intertwined these are.I enjoyed watching these movies so much, I wish I had seen them much before then I did. Its amazing to see how the Part-III was made 18 years later the part-I was made and everything looks so continuous if watch them together.I need not say much! The Godfather father trilogy been around for a while and everyone knows that they are great set of movies, its just the matter of when you actually get to see them.Watch them! Kudos to Francis Ford Coppola! -Mored1984	8
A Must See	United States	I recently watched the film The Godfather directed by Francis Ford Coppolla and based on the book by Mario Puzo. The film stars Marlon Brando, Al Pacino, James Caan, and Robert Duvall. The film takes place in New York in a post-World War II setting. The films is a stirring drama filled with poignant moments throughout.This film follows the lives of the Corleone family who is one of the five organized crime families that control the city and state of New York. This film takes you through the good and the bad sides of an organized crime family. The film has moments where you forget that this family is a mob family who commits murders like others commit minor traffic violations. Some of the more memorable scenes in the movie include the very opening scene in the movie when The Godfather (Vito Corleone) is sitting in a dark home office setting where he is receiving any guest to his daughters wedding who has a request for him. Apparently there is an old Sicilian tradition that says that a father cannot refuse any reasonable request on the day that his daughter is to be married. Why havent I been invited to more Italian weddings? Im getting really tired of dealing with my wife telling me to clean up after I make a mess. Where is a Godfather when you need him? Another scene that caught my attention is a meeting that the Corleone family has with a man by the name of Sollozzo. This man has an offer for the family to begin moving the family into the drug business. The scene gets me because you would think that a mob boss would be up for whatever if it means making money, but not Don Corleone. He almost seems like a respectable business man who would not do anything that has to do with drugs. This scene is pivotal as it sets in motion the events of the rest of the movie. Upon the refusal of Sollozzos offer he sets up an assassination attempt on The Godfathers life which is carried out but fails as the Don lives through the attempt. After the assassination attempt there has to be a reaction from the family and to everyones surprise this gets Michael Corleone involved in the family business that he swore he would never be involved with. Michaels involvement leads him to carry out the assassination of Sollozzo and the chief of police. This act of vengeance leads Michael to a yearlong hide out in Italy while the rest of the family and their associates go to the mats for a bitter mob war. There are many other moments in the film to be seen and the film moves in a very unpredictable way that has to be seen rather than told in a film review.One of the best aspects of the movie is the background music that plays at certain times in the movie. It is nothing that is going to blow you away, and it isnt anything that you are going to recognize unless you are familiar with some sort of dark orchestra that I have never heard of before. The movie plays music at the right times and it does an amazing job of building the suspense of the scenes where it has been included. One example is toward the end of the movie when Michaels nephew is being baptized and the movie is going through a series of parallel cuts and the music does an amazing job of building the suspense during this scene. This is a classic example of someone doing their homework and realizing that sometimes music can be done to the point of overkill. No worries of that here just a great job by the sound crew.Another fine job in the movie is the acting. The cast of this movie was brilliantly put together and each character is played absolutely brilliantly. From The Godfather down to the Mafiosos who work for him each character is played with precision and by men and women who seem to fit the roles that they were cast for as if they were leading their normal lives. The casting crew gets a round of applause from me for the job that they did with this film.The Godfather is a film that will stand the test of time when it comes to motion pictures. With a brilliant plot and a moving storyline this movie is one of the best that I have ever seen. The characters portray a group that seem for all intents and purposes to be a real family who love and care about one another while going about their daily lives of committing murders and breaking the law. This film will be one of the greats of all time and it will leave viewers with a sense of wanting to be a part of a crime syndicate like the Corleone family. I encourage anyone who enjoys movies that tell a story in a moving and powerful way to go and see The Godfather. I promise that you will not be disappointed and you will be begging for more by the time that the movie is over. My overall film rating for this movie is a resounding 5 out of 5 trigger fingers because I think that they work better for this movie than stars or thumbs. Go see the movie and enjoy!	9
Filmmaking at its finest	So Paulo, Brazil	The Godfather is the definitive mafia film and it really stands the test of time, being one of the finest films ever made. Francis Ford Coppola not only explores this whole underworld ruled by different crime lords, but also analyzes the dilemmas and intrigues that exist in the Corleone family and all the people that surround it. You realize how every character here is crucial to the story at some point. There is a huge amount of suspense in many occasions and the scenes where someone gets executed can be quite abrupt, being always thrilling. What I liked the most about the story was seeing how Michael Corleone slowly accepts his destiny, making really tough decisions and becoming a completely different person by the end of the film.All the cast provide top-notch performances, specially Marlon Brando as Don Vito Corleone. He owned that role as this aging patriarch and head of one of the most powerful mafia families in the area of New York in the 1940s. Every time he was on screen, I felt compelled by what he was saying. Don Vito is just very rich as a character as he values respect more than anything, being always eloquent and caring towards others. Al Pacino gives a very nuanced performance as Michael Corleone, one of Don Vitos sons. Following his transition as a character was truly remarkable. The final moments in the film reflect that in a very powerful and intense manner. Finally, I have to say The Godfather definitely has one of the most beautiful scores Ive ever heard.	10
