Worst movie ever, that you MUST watch (So bad its good)	Latvia	This is probably the biggest disaster in film making history ever. Plot is boring and doesn&#x27;t make sense for the most time, acting and dialogue is atrocious and I could probably make better CGI using some free apps on my phone.But... It&#x27;s brilliant at the same time. Well brilliant if you enjoy such disasters as Troll 2 and The Room (2003). This is by far my favourite movie in &#x22;so bad it&#x27;s good&#x22; category. And the best part - they were dead serious when making this. I still have a hard time believing that, but it&#x27;s a fact. I don&#x27;t want to spoiler anything by mentioning some of the best parts in this masterpiece, just watch it yourself.By the way trailer is just a tip of the iceberg. By watching this I guarantee you - you haven&#x27;t seen such comedy (although it wasn&#x27;t meant to be such)	1
Greatest Thing ever made, on the same level as Pacific Rim and other Apocalypse movies.	USA	I don&#x27;t understand what&#x27;s all fuss is about.I watched this movie about 3 times and every single time I am left with a great feeling of satisfaction.The acting in this masterpiece is top notch,Alan Bagh&#x27;s and Whitney Moore&#x27;s performance is Oscar worthy.I have never seen such an emotion from any actors since Matthew Wolf from Transmorphers. In addition the CGI is outstanding, some of the action scenes left me speechless. If I were to compare the visuals in Birdemic I would compare it to Pacific Rim, New Godzilla and even Jurassic Park.Now the plot is on the same level as every movie Christopher Nolan ever made. I absolutely loved a 2 minute opening without single cut. Everything in this movie is great...from camera work to audio quality and acting.Now if you excuse me I am gonna go and re watch my favorite movies such as sequel to Biremic which is not as great but still really, really good and The Terminators which is 10x better than Cameron&#x27;s Transformers.	3
The ultimate piece of trash	Tanzania	This was by far the worst piece of trash movie I&#x27;ve ever forced my eyes to see. I cried for 2 days straight because of how ignorantly disgusting the effects, story and the acting were. It reminded me of the time I had bloody diarrhea and a broken leg at the same time. This is disgusting and the director and anyone that participated in the making of this horse excrement of a movie should be publicly hanged and have their genitalia chopped off and fed to crows and pigeons(the females should be chemically sterilized). Please pull this pathetic excuse for a movie off of this site forever and shame the director so he doesn&#x27;t ever make an another piece of garbage such as this. Also have him pay for the therapy I am in need of after watching this. Thank you.	1
Why would birds do something like that...?	Denmark	I will start out by saying that I should have taken heed and paid attention to the big flashing warning signs here on IMDb for this movie. The low rating and the shoddy reviews should have raised my alarms. But still, I like to watch all kinds of movies and even give questionable movies a chance.But &#x22;Birdemic: Shock and Terror&#x22; was just beyond bad. The storyline is slow, dumb and mindbogglingly unappealing. For starters you have to get very far into the movie before anything starts to happen, and even when it does start, it is just horrible to bear witness to.I have seen many a questionable movies in my time, but &#x22;Birdemic: Shock and Terror&#x22; definitely takes the lead in regards of lousy editing, both in sound and visual. The cutting was awful, and the sound was all over the place - sometimes proper sound, other times with a great deal of interfering static sound layer on it. It was as if the movie had been filmed with ordinary home video camera equipment.The dialog in the movie was forced, wooden and staggering, delivered without any conviction by anyone in the movie. Which leads to the next aspect; the acting. Wow, this was low budget and B-movie to the extend where your eyes were on the brink of bleeding.Then lets stop for a while and take a look at the CGI effects. I am of course talking about the CGI animated birds. Wow! Are you kidding me? It was so awfully fake and horrible to look at that you just sit there dumbstruck and thinking &#x27;oh no they didn&#x27;t, I didn&#x27;t just witness that...&#x27;Super poorly animated birds that wouldn&#x27;t even fool a blind man! Really? And just when you thought you had seen everything, this movie puts a new definition to the term &#x27;bad&#x27;. Would it be considered poorly-animated-bird-cruelty when you see the same bird being killed four times within one minute? This was just bad, they used the same clip of questionably animated bird being shot four times within one minute, but it gets better; one scene they mirrored the image.The scene where Rod, Nathalie and Ramsey were fighting off the birds with tools had me going back to see it twice. It was just that poor! It is unfathomable that something this bad could see the light of day in 2010. And for some reason people die in this movie when a bird flies in front of their face for a couple of seconds.&#x22;Birdemic: Shock and Terror&#x22; makes Troma movies look grand and astonishing. And it is just an appalling thought to know that there is a part 2 to this disaster. &#x22;Birdemic: Shock and Terror&#x22; makes it to the top three of horrible movies that I have seen, without a doubt.	1
Truly awful	Tokyo, Japan	This is the worst film ever made. It looks like an amateur film project. The cameras are very low quality and the filming is really bad. They could have used the money to buy better equipment. A $300 camera would suffice. Even I could make something better than &#x22;Birdemic&#x22;, and I know nothing about production. Not even &#x22;The Room&#x22; comes close.The acting is equivalent to something you&#x27;d find in porn. The soundtrack consists of cheesy stock music, and both the sound and visual effects are mediocre. They also chose some really poor locations for the scenes. The characters are not pricks like in The Room, but most of them are fillers, especially Rod&#x27;s friend and Mai (the Asian girl). Speaking about characters, Rod and Nathalie are super successful. Nathalie is a model and Rod is a software engineer/salesman. Everything is going well in their lives. They were also one of the only people to survive the attacks. &#x22;Birdemic&#x22; was made to teach people about environmental causes like global warming, forest fires, etc... so the film is full of blatant propaganda. For example, Mai wears a shirt with &#x22;IMAGINE PEACE&#x22; written on it, and Rod buys and sells solar panels. The characters also find a ornithologist on their journey and a &#x22;tree hugger&#x22; with a $1.99 wig.So, in short, &#x22;Birdemic&#x22; is truly awful, and the worst of all is that it&#x27;s completely serious.	1
Worst Movie Ive Ever Seen	None	FROM THE BEGINNING, the very first line of the movie did not sync with the actresses&#x27; lips. The first half of the movie is this terrible love story between Rod and Nathalie (Nat). Their entire relationship felt forced and awkward. There is ZERO character development with everyone except Rod and Nat. Everyone else just felt unneeded, unwanted, and in the way. Then after an awkward sex scene (if we can call it that), THEN the killer birds attack for seemingly NO REASON AT ALL! They crash into buildings with these explosions that are just hilariously bad looking video effects. And these birds feel like someone took 1 bird in flash animation, had it do one motion and copied and pasted it. And the damn sounds are just terrible. At one point, while these killer birds are outside, the 6 of them, which we JUST MET 4 of them, decide to have a MOTHERF**KING PICNIC! OUT-F**KING-SIDE WITH KILLER BIRDS! WTF!?! And I can&#x27;t stand the children in the movie. Those ungrateful little brats. The first thing the little girl says is that she wants a happy meal. THERE ARE KILLER BIRDS OUTSIDE AND YOU&#x27;RE WORRIED ABOUT MCDONALDS!? WTF! OH! And can&#x27;t forget this part: At one point there are these people on a double decker bus who are completely safe from the birds. Well, 1 of the actors decides that he needs to force them OFF the bus. As SOON as they get off the bus, they DIE! DICK MOVE! Then at the end, the birds just leave.... THAT&#x27;S IT! THEY JUST TURN AROUND AND LEAVE! A few people die, yea, but that&#x27;s it. They kill and leave. What the hell? I can&#x27;t believe someone actually released this. Terrible. Just freakin terrible. There were other things in this movie that made me mad but just see it for yourself. Or better yet, don&#x27;t.	1
Birdemic review	United States	Well, I went into this expecting some all-out &#x22;so bad it&#x27;s good&#x22; charm, but holy crap! Children can make better films than this! The story is abysmal. It spends nearly forty minutes on the lamest and most un-dynamic love story ever filmed. When the &#x22;birdemic&#x22; finally hits, there&#x27;s no good reasoning or explanation for anything (and certainly no explanation for why all the birds leave at the end). It&#x27;s all blamed on global warming. Yep, then the film goes on to shove global warming into the audience&#x27;s faces at every turn. Because, apparently, it will cause birds to freak out and turn into GIF files that zoom along with airplane sound effects and can spontaneously combust.The actual bird attack is the lamest thing ever committed to film. The birds are so cheap, and they tend to hover in place and incessantly repeat the same stock sound effects over and over again. They go on to dive-bomb everything and explode in cheap-looking explosions.Acting? Terrible across the board. Writing? Just as terrible. Production? This film was probably made with pocket change. Filming? So very pedestrian. Sound quality? My God, the sound was the worst. It kept cutting in and out, with dialogue and sound getting cut off randomly. At first, I thought the disc was screwed up.There are some scenes that go on for far too long. The beginning credits are a hoot; it&#x27;s like five minutes of nonstop driving and driving and driving, with the same music looping two or three times. Same goes for the film&#x27;s final shots.There&#x27;s easily a thousand other things wrong with this picture. You can laugh at it. You can pick it apart and pour all your hatred into it. You can get bored and walk away. For the most part, the former applies the best, so long as you are open to such bad cinema and can find enough good humor to take this film as it is. It&#x27;s certainly up there on the &#x22;so bad it&#x27;s good&#x22; meter, and would likely supersede most of the films shown on the SyFy channel (take that, Mega Shark vs Giant Octopus!).1.5/5 (Entertainment: Pretty Good | Story: Awful | Film: Awful)	3
Terrible, Just Terrible	United States	A platoon of eagles and vultures attacks the residents of a small town. Many people die. It is not known what caused the flying menace to attack. Two people manage to fight back, but will they survive Birdemic? Where to begin on this one? The acting (and I use the word &#x22;acting&#x22; loosely) is among the worst I have ever seen, the computer-generated birds are not even plausibly real, and why is there a &#x22;minivan militia&#x22; that drives around with assault rifles for just such an emergency? This film makes &#x22;The Room&#x22; look like &#x22;Shawshank Redemption&#x22;, but it is really hard to rate. On its merits, it clearly deserves the lowest possible rating (and it is no surprise this has achieved the honor of being on the IMDb Bottom 100). However, much like &#x22;The Room&#x22;, it is thoroughly entertaining in its badness. Watching this in a theater full of hecklers and you could have the time of your life. Yet, it even stops being funny in the third act.The film has been described as &#x22;Birds&#x22; meets &#x22;An Inconvenient Truth&#x22; (both for very obvious reasons). I am confused by the environmental message... they go beyond the &#x22;pounding it into our heads&#x22; stage -- polar bears, tree-huggers, John Lennon references, solar panels... it is more annoying than anything else.	3
shock and terror if watching	India	AWARD called as holy crap of movies should be awarded to this movieright from the beginning where the camera is leaned sideways n car aimlessly driven for 3 minutes without a single dialog says how bad this movie can be,, n that waitress ha ha,, goddamn son of god,, the hero,, a piece of wood could have emoted well n wouldn&#x27;t ham this much :Pn the films director should vow to make many such films n watch himself n wont let anybody else watch,, even to inmates as sentencethe heroin in the film looks better,, but i guess her career ended before starting after this n the films production house should be shown way to some good cgi technicians,, where the hell did the add those birds from	1
Angry Birds:  The Full-Length Movie	United States	If you&#x27;re in the mood for a b-movie, this is it. See this one. It takes almost a full hour for their to be any violent birds, at all. Not only are the birds poorly edited in .gif files, but they explode on impact half the time. And Alan Bagh needs to start conveying emotions. He always sounds disinterested or sarcastic. And I&#x27;m not so sure people can die from a bird scratching their face a little bit. And that poster in the movie that said, &#x22;Imagine Peace: Imaginepeace.com&#x22; Don&#x27;t go there. I went there for 3 seconds, and saw the name Yoko Ono.The plot to this movie is so inconsistent. A man makes success in the stock market. He meets a girl. They start dating. Birds attack. A scientist confirms that the birds have bird flu. Then warns the cast about global warming, but that&#x27;s not why the birds attacked. They wander into the forest. A tree hugging mountain man warns them about global warming and bark beetles. They get 4 people on a bus killed. The birds fly out to sea despite the fact they&#x27;re not eagles. I think Alan Bagh was just using this movie as a pick-up line. He met Whitney Moore, asked her if she wanted to be in a movie, and hoped that would be enough to convince her to sleep with him. I doubt it worked.In short: James Nguyen is the France of cinema. Bad movie, fun to watch. Can&#x27;t wait for Birdemic II: The Resurrection in 3-D.	2
No error went uncommitted!	United States	I can&#x27;t decide whether to give 1 or 10 stars. I laughed far more at this than any of the newer so-called comedies coming out of Hollywood lately. The sound, the music, the editing, the acting, the casting, the writing -- all 100% maximally bad. What other movie can make you laugh at the main character just walking? I laughed at the driving scenes! I laughed at almost every line! It is exquisitely and precisely bad in every way and it&#x27;s consistently bad all the way through! I find it hard to believe it isn&#x27;t a prank pulled on us by a very sophisticated director, but there is no evidence that Nguyen has any idea what he&#x27;s doing. It&#x27;s just that bad! Awesome! If you watched Troll 2 because you thought it was the worst movie ever, I have news for you. Troll 2 only wishes it was this bad. Birdemic might even be worse than The Room. Might.	1
Plan 10	Greece	You have two options to consider while watching this devastatingly bad work. One is that there are filmmakers who are really this inept and clueless about the mechanics of film and nonetheless are passionately drawn to make them anyway, people like Coleman Francis or Ed Wood. Entertain the possibility that there are people this quixotic and open about a dream who will just throw themselves into it, risking time and money.They may fail of course, dismally so, in the same way most of us would if we were insane and spontaneous enough to quit our day jobs. But you have to consider the option that Hal Warren, the guy who made Manos, was as honest as can be when he said &#x22;Always give 110% in everything you do, if you don&#x27;t give it your all, there is no sense in doing it at all.&#x22; The other option to consider is that there are people like PT Barnum around, savvy business minds who know we&#x27;re suckers for idiotic monstrosity of every sort. These are not modern-day half-mad shamans who will venture beyond common sense to grant us a vision of the sublime ridiculous, or village idiots who will now and then reveal an intuition in their ramblings, but cunning peddlers plying a trade for money. Bad movies. As good as any other craft.This latter case is a more recent phenomenon, I believe in keeping with all the other junk of postmodern ironic culture. Highly self-conscious patchwork exploiting tribal communication. Knowing this makes you one of a shared, preferably small group. This is more like The Room and less than Plan 9. It&#x27;s woeful in every respect but trusts we&#x27;re ironic enough to cheer every exploding digital bird (!). We cheer on, hoping it actually gets worse and more senseless. Plan 10 is deliberate badness. Troma knows all about this.	1
Birdemic: Shock and Terror (2010)	United Kingdom	As awful as you&#x27;ve heard, but a bit disappointing in its awfulness as it doesn&#x27;t even try. How can I laugh at something when it never tried in the first place? What is hilarious is the director&#x27;s deluded idea that this may help the environment. It&#x27;s littered with painful dialogue such as &#x22;I&#x27;m getting a hybrid car&#x22;, and a whole scene of the protagonist purchasing some solar panels. It&#x27;s also painfully annoying, with the same 20 seconds of music played on a loop and just 2 sound effects for the birds. No editing where sound is concerned makes for a film that&#x27;s hard to understand at times, as dialogue is swamped by background noise. Not funny, not exciting, not creative, just terrible. Pure shite!	1
Worst Movie	Turkey(USAF)	This has to be the worst movie I have ever seen, and I&#x27;v seen Monsturd and Mega Piranha. The only reason I&#x27;ve given this film 2 stars is because the chick is hot. It is impossible to give a film a zero on IMDb. Some advice when watching the film. Do not eat or drink while the movie is playing, I almost choked after the first line. The audio is so bad. You could seriously die if you are not careful. I could not get drunk enough while watching this because I was afraid of dieing. I wanted to pull out what little hair I have left and just scream until I pass out or die. If I would have watched that while hammered, the room I was in would have been utterly destroyed. I was screaming so much during this film, not because it was scary, but because it was awful. No idea how it got picked up to be distributed, I even bought it on Blu-Ray.	2
absolutely hilarious	Earth	purely awful... In the words of Jodie Foster (while crying) &#x22;There are no words...they should have sent a poet&#x22; to describe the depths of this atrocity. It&#x27;s so bad it crosses from the realm of terrible into ironically good back into terrible again and then finally making a stop at vomit inducing hilarity.OH and if you wanna make the movie even funnier. Go to Rifftrax.com and download the audio supplemental track. (They are the writers and stars of Mystery Science Theater 300)... its cheap and i guarantee that if you find this movie to be funny then you will love this audio track.if you need anymore recommendations for shitty movies just send me a message though the IMDb site.	2
So bad its...still bad but its really funny!	United States	Birdemic is a masterpiece....I think.Everything about this movie is wrong Just...wrong. The plot makes no sense, the acting is extremely wooden and the male lead can&#x27;t even walk right! The male actor is so bad I&#x27;m not sure how he even go a part in any movie. He&#x27;s just so terrible! He acts like how I would have aced in my kindergarten play. I think they found him in some kind of special Ed class and put him in the movie. The female sucks too. When you think it couldn&#x27;t get any worse (Or better) than the birds come out! Damn. This is a must watcfh, but only for people who can really enjoy it and find it funny. Or again, just watch with rifftrax.	1
Wow! Fantastic! Great! Amazing! Captivating!	United States	My summary says it all. If you are a person who likes to watch bad movies.....this is the one for you! From the opening scene and the 3:30 of drive time I knew I was in for a really bad movie.Glitter, Death To Smoochy, From Justin to Kelly, Gigli are classics compared to Birdemic: Shock and Terror.You will be &#x22;Shocked and Terrorized after watch this fantastic movie.I had a 5th of Cpt. Morgan when I watched it the second time.If you dare......watch Birdemic 2: The Resurrection, I highly recommend that you have 2 5th&#x27;s while watching that masterpiece.It is so good I watched it again along with Rubber, and Teeth during a long rainy weekend.	10
